1637887002, 2.6675567626953125, 20.790019989013672
1637887002, 2.8694000244140625, nan
1637887002, 3.0175933837890625, nan
1637887003, 2.7442092895507812, nan
1637887003, 2.2536468505859375, nan
1637887003, 1.742645263671875, nan
1637887003, 1.1601104736328125, nan
1637887003, 0.7155380249023438, nan
1637887003, 0.5060272216796875, nan
1637887003, 0.41660308837890625, nan
1637887003, 0.31695556640625, nan
1637887003, 0.18665313720703125, nan
1637887003, 0.1151123046875, nan
1637887004, 0.11255645751953125, nan
1637887004, 0.03591156005859375, nan
1637887004, -0.0458526611328125, nan
1637887004, -0.01263427734375, nan
1637887004, 0.00269317626953125, nan
1637887004, 0.0001373291015625, nan
1637887004, 0.0282440185546875, nan
1637887004, 0.0921173095703125, nan
1637887004, 0.20453643798828125, nan
1637887004, 0.31439971923828125, nan
1637887005, 0.53924560546875, nan
1637887005, 0.8867263793945312, nan
1637887005, 1.2265396118164062, nan
1637887005, 1.5561294555664062, nan
1637887005, 1.8678436279296875, nan
1637887005, 2.1769943237304688, nan
1637887005, 2.3992843627929688, nan
1637887005, 2.5193710327148438, nan
1637887005, 2.5730209350585938, nan
1637887005, 2.4069442749023438, nan
1637887006, 2.04669189453125, nan
1637887006, 1.6940994262695312, nan
1637887006, 1.4053878784179688, nan
1637887006, 1.1422195434570312, nan
1637887006, 0.8100738525390625, nan
1637887006, 0.53924560546875, nan
1637887006, 0.437042236328125, nan
1637887006, 0.38083648681640625, nan
1637887006, 0.32973480224609375, nan
1637887006, 0.28118896484375, nan
1637887007, 0.235198974609375, nan
1637887007, 0.17388153076171875, nan
1637887007, 0.0921173095703125, nan
1637887007, 0.08190155029296875, nan
1637887007, 0.07678985595703125, nan
1637887007, 0.069122314453125, nan
1637887007, 0.13043975830078125, nan
1637887007, 0.178985595703125, nan
1637887007, 0.125335693359375, nan
1637887007, 0.17388153076171875, nan
1637887008, 0.48047637939453125, nan
1637887008, 0.8458404541015625, nan
1637887008, 1.1320037841796875, nan
1637887008, 1.4692611694335938, nan
1637887008, 1.8755111694335938, nan
1637887008, 2.1769943237304688, nan
1637887008, 2.5755767822265625, nan
1637887008, 3.5234832763671875, nan
1637887008, 4.3053131103515625, nan
1637887008, 3.9195098876953125, nan
1637887009, 2.3916168212890625, nan
1637887009, 0.9505996704101562, nan
1637887009, 0.419158935546875, nan
1637887009, 0.26840972900390625, nan
1637887009, 0.22753143310546875, nan
1637887009, 0.17132568359375, nan
1637887009, 0.11766815185546875, nan
1637887009, 0.0461273193359375, nan
1637887009, 0.01546478271484375, nan
1637887009, -0.058624267578125, nan
1637887010, -0.20426177978515625, nan
1637887010, -0.2655792236328125, nan
1637887010, -0.372894287109375, nan
1637887010, -0.47509002685546875, nan
1637887010, -0.3856658935546875, nan
1637887010, -0.06629180908203125, nan
1637887010, 0.33739471435546875, nan
1637887010, 0.7002105712890625, nan
1637887010, 0.8816146850585938, nan
1637887010, 1.0093612670898438, nan
1637887011, 1.2444229125976562, nan
1637887011, 1.4462661743164062, nan
1637887011, 1.6813278198242188, nan
1637887011, 1.780975341796875, nan
1637887011, 1.4641494750976562, nan
1637887011, 1.0425796508789062, nan
1637887011, 0.8177413940429688, nan
1637887011, 0.7283096313476562, nan
1637887011, 0.6158905029296875, nan
1637887011, 0.46514892578125, nan
1637887012, 0.24286651611328125, nan
1637887012, 0.041015625, nan
1637887012, -0.1276092529296875, nan
1637887012, -0.24514007568359375, nan
1637887012, -0.14804840087890625, nan
1637887012, 0.0282440185546875, nan
1637887012, 0.12277984619140625, nan
1637887012, 0.23775482177734375, 21.7391300201416
1637887012, 0.511138916015625, nan
1637887012, 0.7410888671875, nan
1637887013, 0.953155517578125, nan
1637887013, 1.3261795043945312, nan
1637887013, 1.5816802978515625, nan
1637887013, 1.7119903564453125, nan
1637887013, 1.926605224609375, nan
1637887013, 2.0339202880859375, nan
1637887013, 1.8703994750976562, nan
1637887013, 1.5663528442382812, nan
1637887013, 1.1575546264648438, nan
1637887013, 0.7002105712890625, nan
1637887014, 0.437042236328125, nan
1637887014, 0.29140472412109375, nan
1637887014, 0.1202239990234375, nan
1637887014, 0.0001373291015625, nan
1637887014, -0.09439849853515625, nan
1637887014, -0.23492431640625, nan
1637887014, -0.28857421875, nan
1637887014, -0.24514007568359375, nan
1637887014, -0.22725677490234375, nan
1637887014, -0.206817626953125, nan
1637887015, -0.19403839111328125, nan
1637887015, -0.25025177001953125, nan
1637887015, -0.32946014404296875, nan
1637887015, -0.2476959228515625, nan
1637887015, 0.0282440185546875, nan
1637887015, 0.3399505615234375, nan
1637887015, 0.6567764282226562, nan
1637887015, 1.0042495727539062, nan
1637887015, 1.3159637451171875, nan
1637887015, 1.522918701171875, nan
