1638739324, -1.3667831420898438, 0.0
1638739324, -1.3667831420898438, nan
1638739324, -1.3642349243164062, nan
1638739324, -1.3642349243164062, nan
1638739324, -1.3642349243164062, nan
1638739324, -1.3642349243164062, nan
1638739324, -1.3667831420898438, nan
1638739324, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3591232299804688, nan
1638739325, -1.3591232299804688, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739325, -1.3642349243164062, nan
1638739326, -1.3642349243164062, nan
1638739326, -1.3616790771484375, nan
1638739326, -1.3616790771484375, nan
1638739326, -1.3616790771484375, nan
1638739326, -1.3642349243164062, nan
1638739326, -1.3667831420898438, nan
1638739326, -1.3667831420898438, nan
1638739326, -1.3642349243164062, nan
1638739326, -1.3616790771484375, nan
1638739326, -1.3642349243164062, nan
1638739327, -1.3667831420898438, nan
1638739327, -1.3642349243164062, nan
1638739327, -1.3642349243164062, nan
1638739327, -1.3667831420898438, nan
1638739327, -1.3667831420898438, nan
1638739327, -1.3642349243164062, nan
1638739327, -1.3642349243164062, nan
1638739327, -1.3642349243164062, nan
1638739327, -1.3667831420898438, nan
1638739327, -1.3693389892578125, nan
1638739328, -1.3667831420898438, nan
1638739328, -1.3667831420898438, nan
1638739328, -1.3642349243164062, nan
1638739328, -1.3616790771484375, nan
1638739328, -1.3642349243164062, nan
1638739328, -1.3642349243164062, nan
1638739328, -1.3616790771484375, nan
1638739328, -1.3642349243164062, nan
1638739328, -1.3616790771484375, nan
1638739328, -1.3642349243164062, nan
1638739329, -1.3642349243164062, nan
1638739329, -1.3693389892578125, nan
1638739329, -1.3693389892578125, nan
1638739329, -1.3693389892578125, nan
1638739329, -1.3667831420898438, nan
1638739329, -1.3642349243164062, nan
1638739329, -1.3642349243164062, nan
1638739329, -1.3642349243164062, nan
1638739329, -1.3667831420898438, nan
1638739329, -1.3667831420898438, nan
1638739330, -1.3667831420898438, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3667831420898438, nan
1638739330, -1.3667831420898438, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3642349243164062, nan
1638739330, -1.3642349243164062, nan
1638739331, -1.3642349243164062, nan
1638739331, -1.3642349243164062, nan
1638739331, -1.3642349243164062, nan
1638739331, -1.3616790771484375, nan
1638739331, -1.3616790771484375, nan
1638739331, -1.3642349243164062, nan
1638739331, -1.3616790771484375, nan
1638739331, -1.3642349243164062, nan
1638739331, -1.3667831420898438, nan
1638739331, -1.3642349243164062, nan
1638739332, -1.3616790771484375, nan
1638739332, -1.3616790771484375, nan
1638739332, -1.3616790771484375, nan
1638739332, -1.3642349243164062, nan
1638739332, -1.3616790771484375, nan
1638739332, -1.3616790771484375, nan
1638739332, -1.3642349243164062, nan
1638739332, -1.3642349243164062, nan
1638739332, -1.3667831420898438, nan
1638739332, -1.3642349243164062, nan
1638739333, -1.3616790771484375, nan
1638739333, -1.3642349243164062, nan
1638739333, -1.3642349243164062, nan
1638739333, -1.3642349243164062, nan
1638739333, -1.3642349243164062, nan
1638739333, -1.3667831420898438, nan
1638739333, -1.3667831420898438, nan
1638739333, -1.3667831420898438, nan
1638739333, -1.3667831420898438, nan
1638739333, -1.3667831420898438, nan
1638739334, -1.3667831420898438, nan
1638739334, -1.3667831420898438, nan
1638739334, -1.3642349243164062, 0.0
1638739334, -1.3616790771484375, nan
1638739334, -1.3642349243164062, nan
1638739334, -1.3642349243164062, nan
1638739334, -1.3642349243164062, nan
1638739334, -1.3616790771484375, nan
1638739334, -1.3616790771484375, nan
1638739334, -1.3642349243164062, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3591232299804688, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3616790771484375, nan
1638739335, -1.3591232299804688, nan
1638739335, -1.3642349243164062, nan
1638739335, -1.3667831420898438, nan
1638739336, -1.3667831420898438, nan
1638739336, -1.3642349243164062, nan
1638739336, -1.3616790771484375, nan
1638739336, -1.3616790771484375, nan
1638739336, -1.3616790771484375, nan
1638739336, -1.3616790771484375, nan
1638739336, -1.3642349243164062, nan
1638739336, -1.3642349243164062, nan
1638739336, -1.3616790771484375, nan
1638739336, -1.3616790771484375, nan
1638739337, -1.3591232299804688, nan
1638739337, -1.3616790771484375, nan
1638739337, -1.3642349243164062, nan
1638739337, -1.3642349243164062, nan
1638739337, -1.3616790771484375, nan
1638739337, -1.3616790771484375, nan
1638739337, -1.3642349243164062, nan
1638739337, -1.3642349243164062, nan
1638739337, -1.3642349243164062, nan
1638739337, -1.3642349243164062, nan
1638739338, -1.3642349243164062, nan
1638739338, -1.3667831420898438, nan
1638739338, -1.3667831420898438, nan
1638739338, -1.3642349243164062, nan
1638739338, -1.3616790771484375, nan
1638739338, -1.3642349243164062, nan
1638739338, -1.3667831420898438, nan
1638739338, -1.3642349243164062, nan
1638739338, -1.3642349243164062, nan
1638739338, -1.3642349243164062, nan
1638739339, -1.3667831420898438, nan
1638739339, -1.3667831420898438, nan
1638739339, -1.3642349243164062, nan
1638739339, -1.3642349243164062, nan
1638739339, -1.3642349243164062, nan
1638739339, -1.3616790771484375, nan
1638739339, -1.3616790771484375, nan
1638739339, -1.3616790771484375, nan
1638739339, -1.3616790771484375, nan
1638739339, -1.3642349243164062, nan
1638739340, -1.3642349243164062, nan
1638739340, -1.3616790771484375, nan
1638739340, -1.3616790771484375, nan
1638739340, -1.3642349243164062, nan
1638739340, -1.3667831420898438, nan
1638739340, -1.3642349243164062, nan
1638739340, -1.3616790771484375, nan
1638739340, -1.3616790771484375, nan
1638739340, -1.3642349243164062, nan
1638739340, -1.3616790771484375, nan
1638739341, -1.3591232299804688, nan
1638739341, -1.3616790771484375, nan
1638739341, -1.3616790771484375, nan
1638739341, -1.3616790771484375, nan
1638739341, -1.3642349243164062, nan
1638739341, -1.3642349243164062, nan
1638739341, -1.3616790771484375, nan
1638739341, -1.3591232299804688, nan
1638739341, -1.3591232299804688, nan
1638739341, -1.3616790771484375, nan
1638739342, -1.3642349243164062, nan
1638739342, -1.3642349243164062, nan
1638739342, -1.3642349243164062, nan
1638739342, -1.3642349243164062, nan
1638739342, -1.3616790771484375, nan
1638739342, -1.3616790771484375, nan
1638739342, -1.3616790771484375, nan
1638739342, -1.3616790771484375, nan
1638739342, -1.3616790771484375, nan
1638739342, -1.3616790771484375, nan
1638739343, -1.3642349243164062, nan
1638739343, -1.3642349243164062, nan
1638739343, -1.3642349243164062, nan
1638739343, -1.3642349243164062, nan
1638739343, -1.3616790771484375, nan
1638739343, -1.3616790771484375, nan
1638739343, -1.3616790771484375, nan
1638739343, -1.3616790771484375, nan
1638739343, -1.3616790771484375, nan
1638739343, -1.3642349243164062, nan
1638739344, -1.3642349243164062, nan
1638739344, -1.3642349243164062, nan
1638739344, -1.3642349243164062, 0.0
1638739344, -1.3616790771484375, nan
1638739344, -1.3616790771484375, nan
1638739344, -1.3616790771484375, nan
1638739344, -1.3591232299804688, nan
1638739344, -1.3565673828125, nan
1638739344, -1.3591232299804688, nan
1638739344, -1.3616790771484375, nan
1638739345, -1.3616790771484375, nan
1638739345, -1.3591232299804688, nan
1638739345, -1.3591232299804688, nan
1638739345, -1.3616790771484375, nan
1638739345, -1.3591232299804688, nan
1638739345, -1.3591232299804688, nan
1638739345, -1.3642349243164062, nan
1638739345, -1.3642349243164062, nan
